Tenure,NumOfProducts,HasCrCard,IsActiveMember,CreditScoreBins,Geography_Germany,Geography_Spain,Gender_Male,Age,Balance,EstimatedSalary
8,2,1,0,0,1.0,0.0,1.0,-0.00019623283214305012,1.1379462145101784,-0.5809572974048334
3,2,0,1,4,0.0,0.0,1.0,-0.00019623283214305012,1.1601722884903802,-0.5024972564915167
0,2,1,1,2,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.583919562006743
10,2,1,0,0,0.0,0.0,0.0,-0.00019623283214305012,0.9269172725746754,0.8810504167498714
8,1,1,1,2,0.0,0.0,0.0,-0.00019623283214305012,1.041054648633954,-1.4573942362917696
10,2,1,0,4,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.210127340407124
10,2,0,1,0,0.0,0.0,0.0,-0.00019623283214305012,0.4381103269420449,-0.3862378751596939
1,2,0,0,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.591693662579901
5,1,1,0,1,0.0,1.0,1.0,-0.00019623283214305012,1.1250049652160914,0.0363364058532218
4,1,0,0,0,0.0,1.0,0.0,-0.00019623283214305012,0.36629862204389857,-1.6618059397847376
9,1,0,0,2,1.0,0.0,0.0,-0.00019623283214305012,0.46484098012938513,0.7478357163296209
1,2,1,1,1,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.03751781042678852
3,1,0,0,2,0.0,1.0,1.0,-0.00019623283214305012,0.8371422238312543,0.25567413204504164
3,2,1,1,3,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.17885300031548645
7,1,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,1.1468965534350573,1.3109512054561876
0,1,1,0,0,0.0,0.0,0.0,-0.00019623283214305012,0.9260167093296419,-1.2566552636509198
7,2,0,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.6727203200065108
2,2,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.8740330813515361
6,1,1,0,3,0.0,0.0,1.0,-0.00019623283214305012,0.47361117435103983,1.644939308738807
6,2,0,1,1,1.0,0.0,1.0,-0.00019623283214305012,-0.09834889947063385,1.3560603601273575
4,1,0,1,1,0.0,0.0,1.0,-0.00019623283214305012,0.38402043735913854,0.8618609588428265
2,2,0,0,2,1.0,0.0,1.0,-0.00019623283214305012,-0.11974492948464428,1.1221329145115304
5,1,0,1,0,0.0,0.0,0.0,-0.00019623283214305012,0.5474105612860084,0.6332630680722524
7,1,1,1,3,0.0,1.0,0.0,-0.00019623283214305012,1.1451454315245333,0.11642736114852877
2,2,1,1,2,1.0,0.0,0.0,-0.00019623283214305012,0.18647670479133735,-1.369505879162276
3,1,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,1.2176900561093742,-0.17013867647082617
6,1,1,0,0,0.0,0.0,0.0,-0.00019623283214305012,0.25564794351010534,0.4511343257228797
8,1,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.5382194951865362,0.47974010143557166
3,3,1,0,0,0.0,1.0,0.0,-0.00019623283214305012,0.20311236294131793,0.6099978022752969
2,1,0,0,4,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.1574132842788467
8,2,1,1,4,0.0,1.0,0.0,-0.00019623283214305012,0.39994801784110723,-1.4044355127841104
4,2,1,0,1,0.0,0.0,0.0,-0.00019623283214305012,-0.3319133988578033,-1.2723498801836983
0,1,1,1,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.216928530525918
6,2,1,1,0,1.0,0.0,1.0,-0.00019623283214305012,-0.4586349402264857,0.9559034572339707
2,2,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,0.8298329005792526,-0.857609517906581
4,2,1,1,2,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.6330829622068723
2,1,0,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.9089646668923151,-0.4983054639664862
2,1,0,1,3,1.0,0.0,0.0,-0.00019623283214305012,0.37376757529982507,-1.0974845234549402
5,1,0,0,1,0.0,1.0,0.0,-0.00019623283214305012,0.39148297977153373,-1.607769098229489
5,2,1,0,1,0.0,1.0,0.0,-0.00019623283214305012,1.3768028652322837,-0.7892446613888775
6,2,0,0,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.9035032642923839
7,1,1,1,1,1.0,0.0,1.0,-0.00019623283214305012,1.235036516535867,1.5038779956121981
1,1,1,1,1,1.0,0.0,1.0,-0.00019623283214305012,0.4793802924446908,0.8793822899062386
7,1,1,1,1,0.0,1.0,0.0,-0.00019623283214305012,1.1347133863885248,-0.7352624212960392
5,1,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,1.6478945193975456,0.8512531467045855
9,1,0,1,1,1.0,0.0,0.0,-0.00019623283214305012,0.9159536082388494,0.05608822404508989
2,1,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,1.57410506927005,-0.17216014781005626
3,1,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.9998833660567126
6,1,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,0.5626066645210771,1.222320685773934
7,2,1,1,2,0.0,0.0,0.0,-0.00019623283214305012,0.8172357533116984,0.7985256969071349
3,2,1,1,2,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.5985160189584776
7,2,1,1,3,1.0,0.0,1.0,-0.00019623283214305012,0.7920169373000836,0.46913228929733064
0,2,0,0,1,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.5579407467785904
6,1,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,-0.29933140850852535,1.533157768994641
5,2,0,1,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.7119966862887968
9,1,0,1,0,1.0,0.0,0.0,-0.00019623283214305012,0.5624092105403187,1.5507799562625046
1,1,1,1,2,1.0,0.0,1.0,-0.00019623283214305012,0.6603987936423349,-1.338163422508784
7,1,1,1,1,0.0,0.0,0.0,-0.00019623283214305012,1.0156914283718008,0.14454259314956744
3,1,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,0.25422313353531495,1.0959680328365824
2,1,0,0,0,1.0,0.0,0.0,-0.00019623283214305012,-0.11469671074606724,0.0443468229468109
8,1,1,1,3,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.1409340760314357
1,1,1,0,3,0.0,0.0,0.0,-0.00019623283214305012,0.6166146555778734,1.5523534869419624
6,1,1,1,2,0.0,1.0,1.0,-0.00019623283214305012,0.7643874838496809,0.6724137077404065
3,1,1,1,2,0.0,0.0,1.0,-0.00019623283214305012,0.7885882579085545,0.8961155514548635
4,2,1,0,0,0.0,0.0,0.0,-0.00019623283214305012,0.1463238287739883,0.9755610270416785
1,1,1,1,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.3592345483274695
4,2,1,0,3,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.5091968948458285
3,2,1,0,2,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.9519114601891775
7,2,0,1,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.9841110206905032
4,1,1,1,1,1.0,0.0,1.0,-0.00019623283214305012,0.9393514241454506,1.5029918521330827
9,2,1,0,1,1.0,0.0,1.0,-0.00019623283214305012,1.086416495291423,1.33009145249106
4,2,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.45305352239981084,-0.7535300882723952
2,1,1,0,3,0.0,0.0,1.0,-0.00019623283214305012,0.6961091153637089,0.9873121659803872
10,1,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,1.0168285517431324,0.09789746804059793
2,3,1,1,2,1.0,0.0,1.0,-0.00019623283214305012,1.0192348618625369,1.0053963789986453
4,1,0,1,4,1.0,0.0,0.0,-0.00019623283214305012,0.7768187505408675,0.5420040270339732
3,2,0,0,2,0.0,0.0,1.0,-0.00019623283214305012,1.2882319331750949,-0.19474793813710736
5,2,1,0,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.18786989277350263
1,1,1,1,3,0.0,0.0,1.0,-0.00019623283214305012,0.8508646344096075,0.4036011443447105
7,2,0,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.0124507488300334
9,1,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,1.5837535490554677,-0.6014804916707508
0,2,1,0,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.6361762473708434
7,1,0,0,2,0.0,0.0,1.0,-0.00019623283214305012,0.422929609731451,0.30866902467429724
0,1,0,0,0,1.0,0.0,1.0,-0.00019623283214305012,0.6858067295381176,0.38593391956485884
2,1,1,1,2,0.0,0.0,1.0,-0.00019623283214305012,0.8579207293421303,-1.0171685544897007
9,1,1,0,0,1.0,0.0,0.0,-0.00019623283214305012,0.9893311616694707,1.714990724440957
1,2,1,1,3,0.0,0.0,0.0,-0.00019623283214305012,1.2024223116978456,-1.394050453745702
1,1,1,1,3,1.0,0.0,1.0,-0.00019623283214305012,1.3137560656098792,1.6851798909750728
6,2,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,0.4093193889148923,-1.525697535746756
4,2,1,1,1,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.39194911857179476
2,1,1,0,3,1.0,0.0,0.0,-0.00019623283214305012,1.4027821675577776,1.727252404442202
2,1,1,0,2,0.0,1.0,0.0,-0.00019623283214305012,0.9422669155123139,0.7322492593816168
4,1,1,0,2,1.0,0.0,0.0,-0.00019623283214305012,0.26562449821322764,-1.6088082649153592
4,1,1,0,4,0.0,1.0,0.0,-0.00019623283214305012,0.7126750555902888,-0.5760469913680869
8,3,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,1.141788713851641,1.2634701910803205
9,1,1,1,3,0.0,0.0,1.0,-0.00019623283214305012,0.32799992224683655,-0.4923431233833018
2,2,1,1,3,1.0,0.0,0.0,-0.00019623283214305012,0.5029667474221954,0.8016704976959501
1,1,0,0,0,0.0,0.0,1.0,-0.00019623283214305012,0.3203450545285076,-1.6367908188405413
2,2,0,1,2,0.0,1.0,1.0,-0.00019623283214305012,0.7658193457523556,-0.2742108027246898
1,1,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,0.7860280875444036,1.0810861781996801
6,1,1,0,1,0.0,0.0,0.0,-0.00019623283214305012,1.5860084029964494,0.22739474787675706
5,2,0,1,2,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.3049449962699143
7,2,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.6834210943891014,-0.7699905163989774
8,1,1,0,0,0.0,1.0,0.0,-0.00019623283214305012,0.8334131964202925,1.3761112691324275
1,1,0,1,0,0.0,0.0,0.0,-0.00019623283214305012,0.9835373618282248,-0.17069721117548048
4,1,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,1.0295019880487069,-1.110619131294717
10,2,1,1,0,1.0,0.0,0.0,-0.00019623283214305012,-0.1482012214794728,1.073266344554504
5,2,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.7514566238208701
8,2,0,1,1,0.0,0.0,1.0,-0.00019623283214305012,0.8575444128268536,-0.9398608826572511
6,2,1,0,0,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.7323280274165117
9,1,0,1,3,0.0,1.0,1.0,-0.00019623283214305012,0.4221788999539574,-0.6172224062856171
7,1,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,1.2627108458909875,1.3799227642106715
10,2,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.020790287248416264
9,2,1,1,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.1914508621613045
4,2,1,0,2,1.0,0.0,1.0,-0.00019623283214305012,1.74195313351737,0.3607216073519582
6,1,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,1.220247181322848,-0.013762348698194898
9,2,1,1,1,1.0,0.0,0.0,-0.00019623283214305012,1.2728398183990624,-0.5030707457368313
6,2,1,1,0,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.1421041777545031
2,2,0,0,2,1.0,0.0,0.0,-0.00019623283214305012,2.0720630132300832,-0.6021042351282835
9,2,0,0,3,0.0,0.0,1.0,-0.00019623283214305012,1.305802292311912,0.6349169359352558
7,2,0,0,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.07137489048127892
6,1,1,0,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.4035302414041508
2,2,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.23854231046024132
6,2,0,1,1,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.4643924396506782
9,2,0,1,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.0652418382317108
5,2,0,1,1,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.08574707350568354
6,1,0,0,2,1.0,0.0,0.0,-0.00019623283214305012,0.39309498637743284,-1.173763635891988
6,2,1,0,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.1126291300320228
6,1,1,0,2,1.0,0.0,1.0,-0.00019623283214305012,1.1208771833374944,-0.5729201012500623
6,1,1,1,0,0.0,0.0,0.0,-0.00019623283214305012,0.8136657148203083,-0.13817560637993953
5,1,1,0,2,0.0,1.0,0.0,-0.00019623283214305012,1.5657603947877736,0.34325609498101045
7,1,0,1,0,0.0,0.0,1.0,-0.00019623283214305012,0.14145222877469335,0.9849420451757676
8,2,0,0,0,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.6953941900259437
2,1,1,0,3,1.0,0.0,0.0,-0.00019623283214305012,1.0132561091854182,-1.7030790808865817
0,2,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,-0.2690746311079832,-0.8104496783748915
9,2,0,0,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.015744698924280005
9,1,1,0,0,1.0,0.0,1.0,-0.00019623283214305012,0.6898809808732301,0.32980744178737126
6,1,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.17450140287340193
9,1,1,1,3,0.0,0.0,1.0,-0.00019623283214305012,0.7089173396545252,-0.7151878632499252
1,1,1,1,1,1.0,0.0,1.0,-0.00019623283214305012,0.19958127032437928,-1.5656310282294663
8,2,1,1,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.8611827878128913
2,1,1,1,0,0.0,0.0,0.0,-0.00019623283214305012,-0.018371062082552223,-0.511672736636533
2,1,1,1,4,0.0,0.0,0.0,-0.00019623283214305012,1.3043002316725714,-1.410319602863841
8,2,1,0,1,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.0707783263246797
7,1,0,0,1,0.0,1.0,0.0,-0.00019623283214305012,0.302457198365812,0.03837596175325004
6,1,0,0,2,0.0,0.0,1.0,-0.00019623283214305012,0.3557739402188657,0.5847978362529412
4,3,1,1,1,0.0,0.0,0.0,-0.00019623283214305012,1.502800462095215,-0.4592548110527455
0,2,0,0,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.229440955779649
3,2,0,1,2,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.4163937588605433
4,1,0,0,0,0.0,0.0,1.0,-0.00019623283214305012,0.6666796573208572,-0.09824420057732126
6,2,1,0,0,1.0,0.0,1.0,-0.00019623283214305012,0.09649650905492069,1.1757543328384419
8,1,1,1,0,1.0,0.0,0.0,-0.00019623283214305012,1.1138685286471022,-1.3133136709618873
8,2,0,0,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.2487634395425657
6,1,1,1,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.3113514961152748
3,1,1,0,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.9951276482367898
3,2,1,1,4,1.0,0.0,1.0,-0.00019623283214305012,0.32580821511463637,0.35509713505368756
8,1,1,0,0,0.0,0.0,0.0,-0.00019623283214305012,-0.3246713894628784,-0.9256638068705759
2,1,1,0,1,1.0,0.0,1.0,-0.00019623283214305012,0.450081615609874,-1.6003236497708384
2,1,0,0,2,1.0,0.0,1.0,-0.00019623283214305012,1.4430310459570048,0.3400306092286337
7,2,0,0,0,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.598448945736669
10,1,0,1,1,0.0,1.0,0.0,-0.00019623283214305012,1.4647593179370155,0.9006966837070802
5,1,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,0.9071643417576898,-0.6141556821102483
8,2,1,1,2,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.7379859349174103
3,1,1,0,0,0.0,0.0,0.0,-0.00019623283214305012,1.0862310616422854,1.252432870623121
4,2,0,1,4,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.40391397246851896
5,2,1,1,2,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.5774145107096027
4,1,0,1,3,0.0,0.0,1.0,-0.00019623283214305012,0.5789773945621344,-1.7048470205946205
9,1,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,0.2698149460873416,-1.3146223671596546
3,1,1,0,3,0.0,0.0,1.0,-0.00019623283214305012,0.8696503292088362,0.7605827233422887
8,4,1,1,0,1.0,0.0,0.0,-0.00019623283214305012,0.5617716521511492,-1.57530870271665
6,2,1,0,3,1.0,0.0,1.0,-0.00019623283214305012,-0.05549737886886156,-0.3707227131148366
5,2,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.8952434889277879
10,1,1,1,1,0.0,0.0,0.0,-0.00019623283214305012,0.9912308548788286,-0.9113766560599246
2,2,0,0,1,0.0,1.0,1.0,-0.00019623283214305012,0.04646772857788787,1.537232533544506
1,1,0,0,1,0.0,0.0,1.0,-0.00019623283214305012,0.1254783299482123,-1.110829190423989
2,2,1,0,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.2527813420599205
3,1,1,1,4,1.0,0.0,1.0,-0.00019623283214305012,-0.3459432093834735,0.6953045883508363
0,1,1,1,1,0.0,1.0,0.0,-0.00019623283214305012,0.026290720461318834,0.9284451816819309
9,1,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,0.7128329226122423,-1.6462328723673245
3,1,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,0.9393629636638067,-1.490877452829757
2,2,1,1,2,1.0,0.0,0.0,-0.00019623283214305012,-0.4615874542147411,-0.24467645437100966
4,2,0,1,2,0.0,0.0,1.0,-0.00019623283214305012,0.39670861860483453,1.3515710417991937
3,2,1,0,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.0354894359469873
6,1,1,0,2,1.0,0.0,1.0,-0.00019623283214305012,-0.2054109480667967,0.7828724661961834
6,1,1,0,1,0.0,0.0,1.0,-0.00019623283214305012,0.768654220761815,-0.20186751672137365
8,1,1,0,4,0.0,0.0,1.0,-0.00019623283214305012,0.4217495337084608,-0.6830169945998661
2,4,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.6384620089764748,-1.1207231840807215
4,2,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.316809314050009,0.07257438789280818
1,2,0,1,2,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.9871381020827041
9,1,0,0,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.675277894239405
9,2,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.0047592460105215
6,1,0,1,0,0.0,1.0,0.0,-0.00019623283214305012,0.9553415103518479,1.622710079607583
4,1,1,0,3,1.0,0.0,0.0,-0.00019623283214305012,1.1255016453186648,-1.4530568978303142
4,2,0,1,0,0.0,0.0,1.0,-0.00019623283214305012,-0.28565066841312436,-0.465472943837221
7,1,1,1,2,1.0,0.0,0.0,-0.00019623283214305012,0.5577801006975882,0.8534523336316602
8,1,0,0,2,0.0,1.0,0.0,-0.00019623283214305012,0.7386061163182106,1.7200441419540209
4,1,1,0,0,1.0,0.0,0.0,-0.00019623283214305012,1.6989645811351202,1.4909412746011563
6,2,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.0856984326246886
4,2,1,0,2,1.0,0.0,1.0,-0.00019623283214305012,0.8184557368356699,-1.6669988170839571
9,1,1,1,0,1.0,0.0,0.0,-0.00019623283214305012,0.3349127348264386,1.6638093307017516
8,2,1,1,3,1.0,0.0,1.0,-0.00019623283214305012,0.4185865837812967,1.401612064868062
0,1,1,1,2,0.0,0.0,0.0,-0.00019623283214305012,0.6247381559583268,-0.6863026462948985
4,1,1,1,2,0.0,0.0,1.0,-0.00019623283214305012,1.3341947964136056,0.31470457295071325
9,2,1,1,4,1.0,0.0,1.0,-0.00019623283214305012,1.047234381255773,0.8584687125730891
8,1,0,0,0,0.0,1.0,1.0,-0.00019623283214305012,0.8989663153211871,-1.6148698966929267
5,1,0,0,0,1.0,0.0,0.0,-0.00019623283214305012,0.5430327565096978,-1.5425050483286589
9,1,0,1,2,0.0,0.0,1.0,-0.00019623283214305012,0.6741133509373626,-0.39903218025444903
9,1,1,0,3,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.3995547680486686
7,2,0,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.500229556901418
7,1,1,1,2,0.0,0.0,0.0,-0.00019623283214305012,0.607907447893912,1.3460331667247454
3,2,0,0,2,0.0,0.0,0.0,-0.00019623283214305012,0.25791225344529545,-0.5091436803648975
4,1,1,1,0,1.0,0.0,1.0,-0.00019623283214305012,0.5088610372357916,0.7597783081667807
10,1,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,1.161589886266198,-0.5860234088884575
10,1,0,1,1,1.0,0.0,1.0,-0.00019623283214305012,0.7484919575853675,0.8002611191837388
3,1,1,1,1,1.0,0.0,1.0,-0.00019623283214305012,0.4776503263178192,-1.1033493117438187
1,2,0,0,0,1.0,0.0,1.0,-0.00019623283214305012,1.0017999317953143,0.3874822361932032
1,2,0,0,1,0.0,0.0,0.0,-0.00019623283214305012,0.32310091589144596,1.240243007195046
7,2,1,1,3,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.5620177194388185
9,1,1,0,0,1.0,0.0,0.0,-0.00019623283214305012,0.9467176436337912,0.5748071597519412
6,1,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,0.43732467806730657,1.6871112872903267
5,1,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,0.10655480201306479,1.5277334440952048
2,2,1,0,2,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.7040620369174005
8,2,1,0,2,1.0,0.0,1.0,-0.00019623283214305012,0.15180862595703443,-1.5881869966851125
2,4,0,1,3,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.3844233853893342
2,1,0,1,3,0.0,0.0,0.0,-0.00019623283214305012,0.9309444042098339,0.31688219751683633
10,2,1,0,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.16561858374988617
7,2,0,1,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.6504356199628387
6,1,1,0,4,0.0,0.0,1.0,-0.00019623283214305012,0.8362626560987851,-0.5968068499344509
1,2,0,1,2,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.1206419774471368
9,1,0,1,4,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.1158022748920886
6,2,0,0,2,0.0,1.0,0.0,-0.00019623283214305012,0.2506699235081939,0.22402423785797884
3,1,1,0,2,0.0,1.0,1.0,-0.00019623283214305012,0.7692634111683592,0.4549496463812924
4,1,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,0.2416423339187651,0.4149695513765249
6,2,1,1,2,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-1.58412179608567
8,2,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.8376690348984236,1.5529758392794335
2,2,1,1,0,0.0,0.0,0.0,-0.00019623283214305012,0.8141795439293272,1.1622667282830832
8,2,1,0,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.5732964033652546
5,1,1,0,0,1.0,0.0,0.0,-0.00019623283214305012,0.5471510823940867,-0.1871503359217405
5,3,1,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.404331111563331,0.60000312630412
9,2,1,0,0,0.0,0.0,1.0,-0.00019623283214305012,0.5541238363607047,0.17878675236114414
7,1,1,1,4,1.0,0.0,0.0,-0.00019623283214305012,0.8546409417916114,-0.7100068104712275
1,1,0,0,1,0.0,0.0,1.0,-0.00019623283214305012,0.8012197031890002,1.3846501379593434
